"document.ID.1","document.ID.2","experiment.ID","processing.time","team.name"
1,3,1,4060,"517"
1,4,1,3213,"517"
1,5,1,3041,"517"
2,1,1,5669,"517"
2,3,1,2325,"517"
2,4,1,2509,"517"
2,5,1,3149,"517"
2,6,1,4710,"517"
3,4,1,2400,"517"
5,3,1,1994,"517"
5,4,1,1497,"517"
6,1,1,2552,"517"
6,3,1,1104,"517"
6,4,1,1393,"517"
6,5,1,1657,"517"
1,3,2,2631,"517"
1,4,2,3424,"517"
1,5,2,2029,"517"
2,1,2,3965,"517"
2,3,2,2881,"517"
2,4,2,2667,"517"
2,5,2,2761,"517"
2,6,2,1930,"517"
3,4,2,1917,"517"
5,3,2,1275,"517"
5,4,2,1348,"517"
6,1,2,2923,"517"
6,3,2,1132,"517"
6,4,2,1509,"517"
6,5,2,1203,"517"
1,3,3,2160,"517"
1,4,3,2655,"517"
1,5,3,3083,"517"
2,1,3,3177,"517"
2,3,3,2371,"517"
2,4,3,1391,"517"
2,5,3,1465,"517"
2,6,3,1341,"517"
3,4,3,1578,"517"
5,3,3,1236,"517"
5,4,3,1047,"517"
6,1,3,2978,"517"
6,3,3,1197,"517"
6,4,3,1002,"517"
6,5,3,1040,"517"
1,3,4,3121,"517"
1,4,4,2172,"517"
1,5,4,2042,"517"
2,1,4,3456,"517"
2,3,4,2204,"517"
2,4,4,1443,"517"
2,5,4,1383,"517"
2,6,4,1274,"517"
3,4,4,1279,"517"
5,3,4,2184,"517"
5,4,4,1132,"517"
6,1,4,2985,"517"
6,3,4,1149,"517"
6,4,4,1392,"517"
6,5,4,964,"517"
1,3,5,3193,"517"
1,4,5,2486,"517"
1,5,5,1980,"517"
2,1,5,2804,"517"
2,3,5,1470,"517"
2,4,5,1384,"517"
2,5,5,2756,"517"
2,6,5,2180,"517"
3,4,5,1203,"517"
5,3,5,2203,"517"
5,4,5,1554,"517"
6,1,5,2356,"517"
6,3,5,1091,"517"
6,4,5,1457,"517"
6,5,5,881,"517"
