document.ID.1,document.ID.2,experiment.ID,processing.time,team.name
3,4,1,20007,CSAPAT15
3,4,2,14089,CSAPAT15
3,4,3,11468,CSAPAT15
3,4,4,8835,CSAPAT15
3,4,5,12560,CSAPAT15
3,5,1,7593,CSAPAT15
3,5,2,9631,CSAPAT15
3,5,3,9842,CSAPAT15
3,5,4,7180,CSAPAT15
3,5,5,7720,CSAPAT15
3,6,1,4291,CSAPAT15
3,6,2,4184,CSAPAT15
3,6,3,4390,CSAPAT15
3,6,4,4183,CSAPAT15
3,6,5,4749,CSAPAT15
4,5,1,3968,CSAPAT15
4,5,2,3478,CSAPAT15
4,5,3,4108,CSAPAT15
4,5,4,3629,CSAPAT15
4,5,5,4228,CSAPAT15
4,6,1,1974,CSAPAT15
4,6,2,2510,CSAPAT15
4,6,3,2434,CSAPAT15
4,6,4,2363,CSAPAT15
4,6,5,2612,CSAPAT15
5,6,1,2478,CSAPAT15
5,6,2,2500,CSAPAT15
5,6,3,2374,CSAPAT15
5,6,4,3094,CSAPAT15
5,6,5,2437,CSAPAT15
