"document.ID.1","document.ID.2","experiment.ID","processing.time","team.name"
1,2,1,4010,"Girls"
1,2,2,3250,"Girls"
1,2,3,2746,"Girls"
1,2,4,2281,"Girls"
1,2,5,1998,"Girls"
1,3,1,1858,"Girls"
1,3,2,1891,"Girls"
1,3,3,1865,"Girls"
1,3,4,1990,"Girls"
1,3,5,1977,"Girls"
1,4,1,1830,"Girls"
1,4,2,2120,"Girls"
1,4,3,1623,"Girls"
1,4,4,1804,"Girls"
1,4,5,1205,"Girls"
1,5,1,1746,"Girls"
1,5,2,1790,"Girls"
1,5,3,1228,"Girls"
1,5,4,1708,"Girls"
1,5,5,1220,"Girls"
1,6,1,1588,"Girls"
1,6,2,1112,"Girls"
1,6,3,1592,"Girls"
1,6,4,1158,"Girls"
1,6,5,1600,"Girls"
2,3,1,978,"Girls"
2,3,2,1349,"Girls"
2,3,3,928,"Girls"
2,3,4,1372,"Girls"
2,3,5,922,"Girls"
2,4,1,1305,"Girls"
2,4,2,839,"Girls"
2,4,3,826,"Girls"
2,4,4,1956,"Girls"
2,4,5,833,"Girls"
2,5,1,1249,"Girls"
2,5,2,869,"Girls"
2,5,3,890,"Girls"
2,5,4,1148,"Girls"
2,5,5,887,"Girls"
2,6,1,778,"Girls"
2,6,2,1084,"Girls"
2,6,3,760,"Girls"
2,6,4,777,"Girls"
2,6,5,1124,"Girls"
3,4,1,785,"Girls"
3,4,2,763,"Girls"
3,4,3,1096,"Girls"
3,4,4,809,"Girls"
3,4,5,743,"Girls"
3,5,1,1123,"Girls"
3,5,2,770,"Girls"
3,5,3,734,"Girls"
3,5,4,1068,"Girls"
3,5,5,819,"Girls"
3,6,1,703,"Girls"
3,6,2,1091,"Girls"
3,6,3,708,"Girls"
3,6,4,674,"Girls"
3,6,5,1021,"Girls"
4,5,1,650,"Girls"
4,5,2,680,"Girls"
4,5,3,957,"Girls"
4,5,4,654,"Girls"
4,5,5,672,"Girls"
4,6,1,601,"Girls"
4,6,2,848,"Girls"
4,6,3,585,"Girls"
4,6,4,582,"Girls"
4,6,5,604,"Girls"
5,6,1,842,"Girls"
5,6,2,561,"Girls"
5,6,3,595,"Girls"
5,6,4,599,"Girls"
5,6,5,857,"Girls"
