document.ID.1,document.ID.2,experiment.ID,processing.time,team.name
1,2,1,2016,NullPointerException
1,3,1,1064,NullPointerException
1,4,1,1020,NullPointerException
1,5,1,957,NullPointerException
1,6,1,1011,NullPointerException
2,3,1,587,NullPointerException
2,4,1,527,NullPointerException
2,5,1,541,NullPointerException
2,6,1,580,NullPointerException
3,4,1,451,NullPointerException
3,5,1,445,NullPointerException
3,6,1,455,NullPointerException
4,5,1,368,NullPointerException
4,6,1,353,NullPointerException
5,6,1,331,NullPointerException
1,2,2,998,NullPointerException
1,3,2,993,NullPointerException
1,4,2,957,NullPointerException
1,5,2,908,NullPointerException
1,6,2,907,NullPointerException
2,3,2,595,NullPointerException
2,4,2,531,NullPointerException
2,5,2,580,NullPointerException
2,6,2,534,NullPointerException
3,4,2,478,NullPointerException
3,5,2,469,NullPointerException
3,6,2,459,NullPointerException
4,5,2,347,NullPointerException
4,6,2,349,NullPointerException
5,6,2,342,NullPointerException
1,2,3,983,NullPointerException
1,3,3,980,NullPointerException
1,4,3,902,NullPointerException
1,5,3,963,NullPointerException
1,6,3,925,NullPointerException
2,3,3,565,NullPointerException
2,4,3,569,NullPointerException
2,5,3,537,NullPointerException
2,6,3,572,NullPointerException
3,4,3,493,NullPointerException
3,5,3,472,NullPointerException
3,6,3,484,NullPointerException
4,5,3,376,NullPointerException
4,6,3,356,NullPointerException
5,6,3,348,NullPointerException
1,2,4,978,NullPointerException
1,3,4,983,NullPointerException
1,4,4,949,NullPointerException
1,5,4,992,NullPointerException
1,6,4,981,NullPointerException
2,3,4,578,NullPointerException
2,4,4,559,NullPointerException
2,5,4,574,NullPointerException
2,6,4,576,NullPointerException
3,4,4,457,NullPointerException
3,5,4,469,NullPointerException
3,6,4,455,NullPointerException
4,5,4,367,NullPointerException
4,6,4,369,NullPointerException
5,6,4,367,NullPointerException
1,2,5,1442,NullPointerException
1,3,5,973,NullPointerException
1,4,5,946,NullPointerException
1,5,5,994,NullPointerException
1,6,5,977,NullPointerException
2,3,5,578,NullPointerException
2,4,5,598,NullPointerException
2,5,5,559,NullPointerException
2,6,5,565,NullPointerException
3,4,5,493,NullPointerException
3,5,5,476,NullPointerException
3,6,5,478,NullPointerException
4,5,5,363,NullPointerException
4,6,5,351,NullPointerException
5,6,5,354,NullPointerException
