document.ID.1,document.ID.2,experiment.ID,processing.time,team.name
1,2,1,26289,TheOldSquirrels
1,3,1,10564,TheOldSquirrels
1,4,1,9869,TheOldSquirrels
1,5,1,8585,TheOldSquirrels
1,6,1,7178,TheOldSquirrels
2,3,1,5060,TheOldSquirrels
2,4,1,2531,TheOldSquirrels
2,5,1,3482,TheOldSquirrels
2,6,1,2206,TheOldSquirrels
3,4,1,1962,TheOldSquirrels
3,5,1,2070,TheOldSquirrels
3,6,1,2080,TheOldSquirrels
4,5,1,2419,TheOldSquirrels
4,6,1,1653,TheOldSquirrels
5,6,1,1480,TheOldSquirrels
1,2,2,6469,TheOldSquirrels
1,3,2,4931,TheOldSquirrels
1,4,2,3957,TheOldSquirrels
1,5,2,6535,TheOldSquirrels
1,6,2,5099,TheOldSquirrels
2,3,2,4336,TheOldSquirrels
2,4,2,3466,TheOldSquirrels
2,5,2,3253,TheOldSquirrels
2,6,2,3222,TheOldSquirrels
3,4,2,4706,TheOldSquirrels
3,5,2,3693,TheOldSquirrels
3,6,2,3515,TheOldSquirrels
4,5,2,2638,TheOldSquirrels
4,6,2,2990,TheOldSquirrels
5,6,2,1678,TheOldSquirrels
1,2,3,6121,TheOldSquirrels
1,3,3,4734,TheOldSquirrels
1,4,3,3875,TheOldSquirrels
1,5,3,3621,TheOldSquirrels
1,6,3,3492,TheOldSquirrels
2,3,3,2831,TheOldSquirrels
2,4,3,3149,TheOldSquirrels
2,5,3,3325,TheOldSquirrels
2,6,3,3296,TheOldSquirrels
3,4,3,3528,TheOldSquirrels
3,5,3,5390,TheOldSquirrels
3,6,3,3046,TheOldSquirrels
4,5,3,1803,TheOldSquirrels
4,6,3,2304,TheOldSquirrels
5,6,3,1740,TheOldSquirrels
1,2,4,5942,TheOldSquirrels
1,3,4,4711,TheOldSquirrels
1,4,4,4037,TheOldSquirrels
1,5,4,3645,TheOldSquirrels
1,6,4,3789,TheOldSquirrels
2,3,4,2934,TheOldSquirrels
2,4,4,3146,TheOldSquirrels
2,5,4,3473,TheOldSquirrels
2,6,4,3259,TheOldSquirrels
3,4,4,4032,TheOldSquirrels
3,5,4,3847,TheOldSquirrels
3,6,4,2667,TheOldSquirrels
4,5,4,1761,TheOldSquirrels
4,6,4,2155,TheOldSquirrels
5,6,4,2214,TheOldSquirrels
1,2,5,6284,TheOldSquirrels
1,3,5,4691,TheOldSquirrels
1,4,5,3717,TheOldSquirrels
1,5,5,3702,TheOldSquirrels
1,6,5,3571,TheOldSquirrels
2,3,5,2924,TheOldSquirrels
2,4,5,3102,TheOldSquirrels
2,5,5,3329,TheOldSquirrels
2,6,5,3369,TheOldSquirrels
3,4,5,3422,TheOldSquirrels
3,5,5,3446,TheOldSquirrels
3,6,5,2909,TheOldSquirrels
4,5,5,1764,TheOldSquirrels
4,6,5,2179,TheOldSquirrels
5,6,5,1699,TheOldSquirrels
