"document.ID.1","document.ID.2","experiment.ID","processing.time","team.name"
1,2,1,7241,"datB"
1,3,1,5081,"datB"
1,4,1,3775,"datB"
1,5,1,4502,"datB"
1,6,1,3282,"datB"
2,3,1,2261,"datB"
2,4,1,2106,"datB"
2,5,1,2282,"datB"
2,6,1,1200,"datB"
3,4,1,1839,"datB"
3,5,1,2169,"datB"
3,6,1,1035,"datB"
4,5,1,1682,"datB"
4,6,1,857,"datB"
5,6,1,877,"datB"
1,2,2,2987,"datB"
1,3,2,3338,"datB"
1,4,2,3075,"datB"
1,5,2,3186,"datB"
1,6,2,3266,"datB"
2,3,2,2537,"datB"
2,4,2,1303,"datB"
2,5,2,2102,"datB"
2,6,2,1139,"datB"
3,4,2,1915,"datB"
3,5,2,1180,"datB"
3,6,2,1804,"datB"
4,5,2,995,"datB"
4,6,2,853,"datB"
5,6,2,1491,"datB"
1,2,3,3946,"datB"
1,3,3,3334,"datB"
1,4,3,3278,"datB"
1,5,3,3251,"datB"
1,6,3,3117,"datB"
2,3,3,2520,"datB"
2,4,3,1299,"datB"
2,5,3,2064,"datB"
2,6,3,1217,"datB"
3,4,3,1922,"datB"
3,5,3,1108,"datB"
3,6,3,1833,"datB"
4,5,3,1002,"datB"
4,6,3,886,"datB"
5,6,3,1442,"datB"
1,2,4,3808,"datB"
1,3,4,3282,"datB"
1,4,4,3086,"datB"
1,5,4,3141,"datB"
1,6,4,3170,"datB"
2,3,4,2665,"datB"
2,4,4,1301,"datB"
2,5,4,2146,"datB"
2,6,4,1150,"datB"
3,4,4,1937,"datB"
3,5,4,1129,"datB"
3,6,4,1852,"datB"
4,5,4,1011,"datB"
4,6,4,848,"datB"
5,6,4,1380,"datB"
1,2,5,3902,"datB"
1,3,5,3309,"datB"
1,4,5,3223,"datB"
1,5,5,3308,"datB"
1,6,5,3066,"datB"
2,3,5,2561,"datB"
2,4,5,1287,"datB"
2,5,5,2023,"datB"
2,6,5,1149,"datB"
3,4,5,1950,"datB"
3,5,5,1160,"datB"
3,6,5,1837,"datB"
4,5,5,1027,"datB"
4,6,5,899,"datB"
5,6,5,1461,"datB"
