document.ID.1,document.ID.2,experiment.ID,processing.time,team.name
1,2,1,1956,includetr
1,3,1,685,includetr
1,4,1,504,includetr
1,5,1,320,includetr
1,6,1,296,includetr
2,3,1,237,includetr
2,4,1,212,includetr
2,5,1,197,includetr
2,6,1,185,includetr
3,4,1,231,includetr
3,5,1,149,includetr
3,6,1,196,includetr
4,5,1,138,includetr
4,6,1,138,includetr
5,6,1,78,includetr
1,2,2,417,includetr
1,3,2,330,includetr
1,4,2,320,includetr
1,5,2,244,includetr
1,6,2,302,includetr
2,3,2,219,includetr
2,4,2,180,includetr
2,5,2,145,includetr
2,6,2,168,includetr
3,4,2,221,includetr
3,5,2,184,includetr
3,6,2,132,includetr
4,5,2,104,includetr
4,6,2,101,includetr
5,6,2,77,includetr
1,2,3,306,includetr
1,3,3,298,includetr
1,4,3,300,includetr
1,5,3,255,includetr
1,6,3,276,includetr
2,3,3,198,includetr
2,4,3,185,includetr
2,5,3,137,includetr
2,6,3,160,includetr
3,4,3,132,includetr
3,5,3,140,includetr
3,6,3,143,includetr
4,5,3,111,includetr
4,6,3,130,includetr
5,6,3,73,includetr
1,2,4,301,includetr
1,3,4,336,includetr
1,4,4,270,includetr
1,5,4,228,includetr
1,6,4,339,includetr
2,3,4,190,includetr
2,4,4,202,includetr
2,5,4,147,includetr
2,6,4,151,includetr
3,4,4,156,includetr
3,5,4,137,includetr
3,6,4,142,includetr
4,5,4,123,includetr
4,6,4,113,includetr
5,6,4,80,includetr
1,2,5,293,includetr
1,3,5,328,includetr
1,4,5,292,includetr
1,5,5,226,includetr
1,6,5,305,includetr
2,3,5,194,includetr
2,4,5,201,includetr
2,5,5,129,includetr
2,6,5,171,includetr
3,4,5,152,includetr
3,5,5,147,includetr
3,6,5,155,includetr
4,5,5,103,includetr
4,6,5,142,includetr
5,6,5,72,includetr
