document.ID.1,document.ID.2,experiment.ID,processing.time,team.name
1,2,1,3089,thecakeisalie
1,3,1,1752,thecakeisalie
1,4,1,1769,thecakeisalie
1,5,1,1672,thecakeisalie
1,6,1,1137,thecakeisalie
2,3,1,1062,thecakeisalie
2,4,1,903,thecakeisalie
2,5,1,1019,thecakeisalie
2,6,1,1037,thecakeisalie
3,4,1,857,thecakeisalie
3,5,1,954,thecakeisalie
3,6,1,778,thecakeisalie
4,5,1,495,thecakeisalie
4,6,1,338,thecakeisalie
5,6,1,326,thecakeisalie
1,2,2,1585,thecakeisalie
1,3,2,1750,thecakeisalie
1,4,2,1097,thecakeisalie
1,5,2,941,thecakeisalie
1,6,2,1205,thecakeisalie
2,3,2,1285,thecakeisalie
2,4,2,717,thecakeisalie
2,5,2,1066,thecakeisalie
2,6,2,548,thecakeisalie
3,4,2,536,thecakeisalie
3,5,2,592,thecakeisalie
3,6,2,692,thecakeisalie
4,5,2,682,thecakeisalie
4,6,2,411,thecakeisalie
5,6,2,402,thecakeisalie
1,2,3,1257,thecakeisalie
1,3,3,1625,thecakeisalie
1,4,3,906,thecakeisalie
1,5,3,913,thecakeisalie
1,6,3,1247,thecakeisalie
2,3,3,711,thecakeisalie
2,4,3,918,thecakeisalie
2,5,3,713,thecakeisalie
2,6,3,712,thecakeisalie
3,4,3,534,thecakeisalie
3,5,3,408,thecakeisalie
3,6,3,723,thecakeisalie
4,5,3,327,thecakeisalie
4,6,3,322,thecakeisalie
5,6,3,334,thecakeisalie
1,2,4,954,thecakeisalie
1,3,4,1332,thecakeisalie
1,4,4,801,thecakeisalie
1,5,4,963,thecakeisalie
1,6,4,1072,thecakeisalie
2,3,4,591,thecakeisalie
2,4,4,923,thecakeisalie
2,5,4,679,thecakeisalie
2,6,4,400,thecakeisalie
3,4,4,550,thecakeisalie
3,5,4,483,thecakeisalie
3,6,4,835,thecakeisalie
4,5,4,381,thecakeisalie
4,6,4,367,thecakeisalie
5,6,4,890,thecakeisalie
1,2,5,906,thecakeisalie
1,3,5,1462,thecakeisalie
1,4,5,868,thecakeisalie
1,5,5,844,thecakeisalie
1,6,5,1093,thecakeisalie
2,3,5,554,thecakeisalie
2,4,5,885,thecakeisalie
2,5,5,589,thecakeisalie
2,6,5,509,thecakeisalie
3,4,5,514,thecakeisalie
3,5,5,534,thecakeisalie
3,6,5,747,thecakeisalie
4,5,5,469,thecakeisalie
4,6,5,382,thecakeisalie
5,6,5,413,thecakeisalie
